=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
STEP=330 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=71.641s | RUNTIME=03:59:57 | STATE_HASH=166aaed7 | AVG_TIME=45.583s | ERROR_RATE=0.361 | EXPLORE_RATIO=0.155 | BACKTRACK_RATIO=0.703 | TIME_VAR=233.2
STEP=331 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=62.446s | RUNTIME=04:00:59 | STATE_HASH=166aaed7 | AVG_TIME=45.652s | ERROR_RATE=0.36 | EXPLORE_RATIO=0.154 | BACKTRACK_RATIO=0.704 | TIME_VAR=235.048
STEP=332 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=35.339s | RUNTIME=04:01:34 | STATE_HASH=166aaed7 | AVG_TIME=45.6s | ERROR_RATE=0.358 | EXPLORE_RATIO=0.154 | BACKTRACK_RATIO=0.705 | TIME_VAR=235.847
STEP=333 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=34.933s | RUNTIME=04:02:09 | STATE_HASH=166aaed7 | AVG_TIME=45.673s | ERROR_RATE=0.357 | EXPLORE_RATIO=0.153 | BACKTRACK_RATIO=0.706 | TIME_VAR=233.752
STEP=334 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=26.536s | RUNTIME=04:02:36 | STATE_HASH=166aaed7 | AVG_TIME=45.611s | ERROR_RATE=0.356 | EXPLORE_RATIO=0.153 | BACKTRACK_RATIO=0.707 | TIME_VAR=235.736
STEP=335 | POS=(6,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=33.823s | RUNTIME=04:03:10 | STATE_HASH=166aaed7 | AVG_TIME=45.584s | ERROR_RATE=0.355 | EXPLORE_RATIO=0.152 | BACKTRACK_RATIO=0.704 | TIME_VAR=236.3
STEP=336 | POS=(6,4) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=33.944s | RUNTIME=04:03:44 | STATE_HASH=166aaed7 | AVG_TIME=45.372s | ERROR_RATE=0.354 | EXPLORE_RATIO=0.152 | BACKTRACK_RATIO=0.702 | TIME_VAR=236.707
STEP=337 | POS=(6,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=24.227s | RUNTIME=04:04:08 | STATE_HASH=166aaed7 | AVG_TIME=45.168s | ERROR_RATE=0.356 | EXPLORE_RATIO=0.151 | BACKTRACK_RATIO=0.7 | TIME_VAR=241.131
STEP=338 | POS=(6,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=29.017s | RUNTIME=04:04:37 | STATE_HASH=166aaed7 | AVG_TIME=44.946s | ERROR_RATE=0.358 | EXPLORE_RATIO=0.151 | BACKTRACK_RATIO=0.698 | TIME_VAR=243.327
STEP=339 | POS=(7,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=26.776s | RUNTIME=04:05:04 | STATE_HASH=166aaed7 | AVG_TIME=44.874s | ERROR_RATE=0.357 | EXPLORE_RATIO=0.15 | BACKTRACK_RATIO=0.696 | TIME_VAR=245.431
STEP=340 | POS=(8,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=24.767s | RUNTIME=04:05:28 | STATE_HASH=166aaed7 | AVG_TIME=44.921s | ERROR_RATE=0.359 | EXPLORE_RATIO=0.15 | BACKTRACK_RATIO=0.694 | TIME_VAR=243.303
STEP=341 | POS=(9,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=22.603s | RUNTIME=04:05:51 | STATE_HASH=166aaed7 | AVG_TIME=44.58s | ERROR_RATE=0.361 | EXPLORE_RATIO=0.15 | BACKTRACK_RATIO=0.692 | TIME_VAR=246.772
STEP=342 | POS=(9,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=26.959s | RUNTIME=04:06:18 | STATE_HASH=166aaed7 | AVG_TIME=44.425s | ERROR_RATE=0.36 | EXPLORE_RATIO=0.149 | BACKTRACK_RATIO=0.69 | TIME_VAR=249.807
STEP=343 | POS=(9,4) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=43.903s | RUNTIME=04:07:02 | STATE_HASH=166aaed7 | AVG_TIME=44.512s | ERROR_RATE=0.362 | EXPLORE_RATIO=0.149 | BACKTRACK_RATIO=0.688 | TIME_VAR=248.957
STEP=344 | POS=(9,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=82.708s | RUNTIME=04:08:25 | STATE_HASH=166aaed7 | AVG_TIME=44.838s | ERROR_RATE=0.363 | EXPLORE_RATIO=0.148 | BACKTRACK_RATIO=0.686 | TIME_VAR=263.132
STEP=345 | POS=(9,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=36.849s | RUNTIME=04:09:01 | STATE_HASH=166aaed7 | AVG_TIME=44.586s | ERROR_RATE=0.362 | EXPLORE_RATIO=0.148 | BACKTRACK_RATIO=0.687 | TIME_VAR=260.727
STEP=346 | POS=(9,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=48.301s | RUNTIME=04:09:50 | STATE_HASH=166aaed7 | AVG_TIME=44.49s | ERROR_RATE=0.361 | EXPLORE_RATIO=0.147 | BACKTRACK_RATIO=0.688 | TIME_VAR=259.08
STEP=347 | POS=(9,4) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=57.172s | RUNTIME=04:10:47 | STATE_HASH=166aaed7 | AVG_TIME=44.344s | ERROR_RATE=0.36 | EXPLORE_RATIO=0.147 | BACKTRACK_RATIO=0.689 | TIME_VAR=253.24
STEP=348 | POS=(9,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=49.903s | RUNTIME=04:11:37 | STATE_HASH=166aaed7 | AVG_TIME=44.242s | ERROR_RATE=0.362 | EXPLORE_RATIO=0.147 | BACKTRACK_RATIO=0.69 | TIME_VAR=251.046
STEP=349 | POS=(9,4) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=61.928s | RUNTIME=04:12:39 | STATE_HASH=166aaed7 | AVG_TIME=44.187s | ERROR_RATE=0.364 | EXPLORE_RATIO=0.146 | BACKTRACK_RATIO=0.691 | TIME_VAR=248.798
STEP=350 | POS=(7,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=36.577s | RUNTIME=04:13:15 | STATE_HASH=166aaed7 | AVG_TIME=43.865s | ERROR_RATE=0.366 | EXPLORE_RATIO=0.149 | BACKTRACK_RATIO=0.689 | TIME_VAR=243.237
STEP=351 | POS=(8,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=37.735s | RUNTIME=04:13:53 | STATE_HASH=166aaed7 | AVG_TIME=43.67s | ERROR_RATE=0.368 | EXPLORE_RATIO=0.148 | BACKTRACK_RATIO=0.687 | TIME_VAR=241.785
STEP=352 | POS=(9,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=29.150s | RUNTIME=04:14:22 | STATE_HASH=166aaed7 | AVG_TIME=43.433s | ERROR_RATE=0.369 | EXPLORE_RATIO=0.148 | BACKTRACK_RATIO=0.688 | TIME_VAR=242.991
STEP=353 | POS=(9,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=30.113s | RUNTIME=04:14:52 | STATE_HASH=166aaed7 | AVG_TIME=43.341s | ERROR_RATE=0.368 | EXPLORE_RATIO=0.147 | BACKTRACK_RATIO=0.686 | TIME_VAR=244.582
STEP=354 | POS=(8,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=41.494s | RUNTIME=04:15:34 | STATE_HASH=166aaed7 | AVG_TIME=43.216s | ERROR_RATE=0.37 | EXPLORE_RATIO=0.147 | BACKTRACK_RATIO=0.684 | TIME_VAR=243.469
STEP=355 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=45.127s | RUNTIME=04:16:19 | STATE_HASH=166aaed7 | AVG_TIME=43.141s | ERROR_RATE=0.372 | EXPLORE_RATIO=0.146 | BACKTRACK_RATIO=0.682 | TIME_VAR=242.601
STEP=356 | POS=(8,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=32.370s | RUNTIME=04:16:51 | STATE_HASH=166aaed7 | AVG_TIME=43.126s | ERROR_RATE=0.374 | EXPLORE_RATIO=0.146 | BACKTRACK_RATIO=0.68 | TIME_VAR=242.895
STEP=357 | POS=(7,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=33.660s | RUNTIME=04:17:25 | STATE_HASH=166aaed7 | AVG_TIME=42.969s | ERROR_RATE=0.373 | EXPLORE_RATIO=0.146 | BACKTRACK_RATIO=0.678 | TIME_VAR=243.373
STEP=358 | POS=(6,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=31.242s | RUNTIME=04:17:56 | STATE_HASH=166aaed7 | AVG_TIME=42.598s | ERROR_RATE=0.374 | EXPLORE_RATIO=0.145 | BACKTRACK_RATIO=0.676 | TIME_VAR=238.207
STEP=359 | POS=(1,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=48.809s | RUNTIME=04:18:45 | STATE_HASH=166aaed7 | AVG_TIME=42.608s | ERROR_RATE=0.376 | EXPLORE_RATIO=0.148 | BACKTRACK_RATIO=0.674 | TIME_VAR=238.32
STEP=360 | POS=(1,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=63.230s | RUNTIME=04:19:48 | STATE_HASH=166aaed7 | AVG_TIME=42.865s | ERROR_RATE=0.378 | EXPLORE_RATIO=0.147 | BACKTRACK_RATIO=0.672 | TIME_VAR=242.246
STEP=361 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=34.125s | RUNTIME=04:20:22 | STATE_HASH=166aaed7 | AVG_TIME=42.685s | ERROR_RATE=0.377 | EXPLORE_RATIO=0.147 | BACKTRACK_RATIO=0.67 | TIME_VAR=242.115
STEP=362 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=27.178s | RUNTIME=04:20:50 | STATE_HASH=166aaed7 | AVG_TIME=42.585s | ERROR_RATE=0.376 | EXPLORE_RATIO=0.146 | BACKTRACK_RATIO=0.671 | TIME_VAR=244.212
STEP=363 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=27.581s | RUNTIME=04:21:17 | STATE_HASH=166aaed7 | AVG_TIME=42.439s | ERROR_RATE=0.375 | EXPLORE_RATIO=0.146 | BACKTRACK_RATIO=0.672 | TIME_VAR=246.44
STEP=364 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=42.497s | RUNTIME=04:22:00 | STATE_HASH=166aaed7 | AVG_TIME=42.107s | ERROR_RATE=0.374 | EXPLORE_RATIO=0.146 | BACKTRACK_RATIO=0.673 | TIME_VAR=235.233
STEP=365 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=52.019s | RUNTIME=04:22:52 | STATE_HASH=166aaed7 | AVG_TIME=42.257s | ERROR_RATE=0.373 | EXPLORE_RATIO=0.145 | BACKTRACK_RATIO=0.674 | TIME_VAR=235.934
STEP=366 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.881s | RUNTIME=04:23:17 | STATE_HASH=166aaed7 | AVG_TIME=41.799s | ERROR_RATE=0.372 | EXPLORE_RATIO=0.145 | BACKTRACK_RATIO=0.675 | TIME_VAR=230.667
STEP=367 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=31.468s | RUNTIME=04:23:48 | STATE_HASH=166aaed7 | AVG_TIME=41.652s | ERROR_RATE=0.371 | EXPLORE_RATIO=0.144 | BACKTRACK_RATIO=0.676 | TIME_VAR=231.527
STEP=368 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=25.925s | RUNTIME=04:24:14 | STATE_HASH=166aaed7 | AVG_TIME=41.436s | ERROR_RATE=0.37 | EXPLORE_RATIO=0.144 | BACKTRACK_RATIO=0.677 | TIME_VAR=233.6
STEP=369 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=32.687s | RUNTIME=04:24:47 | STATE_HASH=166aaed7 | AVG_TIME=41.343s | ERROR_RATE=0.369 | EXPLORE_RATIO=0.144 | BACKTRACK_RATIO=0.678 | TIME_VAR=234.354
STEP=370 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.558s | RUNTIME=04:25:13 | STATE_HASH=166aaed7 | AVG_TIME=40.974s | ERROR_RATE=0.368 | EXPLORE_RATIO=0.143 | BACKTRACK_RATIO=0.678 | TIME_VAR=231.511
STEP=371 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.536s | RUNTIME=04:25:48 | STATE_HASH=166aaed7 | AVG_TIME=40.764s | ERROR_RATE=0.367 | EXPLORE_RATIO=0.143 | BACKTRACK_RATIO=0.679 | TIME_VAR=229.772
STEP=372 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.994s | RUNTIME=04:26:15 | STATE_HASH=166aaed7 | AVG_TIME=40.634s | ERROR_RATE=0.366 | EXPLORE_RATIO=0.142 | BACKTRACK_RATIO=0.68 | TIME_VAR=231.646
STEP=373 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.875s | RUNTIME=04:26:38 | STATE_HASH=166aaed7 | AVG_TIME=40.35s | ERROR_RATE=0.365 | EXPLORE_RATIO=0.142 | BACKTRACK_RATIO=0.681 | TIME_VAR=233.605
STEP=374 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=32.321s | RUNTIME=04:27:10 | STATE_HASH=166aaed7 | AVG_TIME=40.252s | ERROR_RATE=0.364 | EXPLORE_RATIO=0.142 | BACKTRACK_RATIO=0.682 | TIME_VAR=234.208
STEP=375 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=40.633s | RUNTIME=04:27:51 | STATE_HASH=166aaed7 | AVG_TIME=40.092s | ERROR_RATE=0.363 | EXPLORE_RATIO=0.141 | BACKTRACK_RATIO=0.683 | TIME_VAR=231.496
STEP=376 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=31.744s | RUNTIME=04:28:22 | STATE_HASH=166aaed7 | AVG_TIME=39.799s | ERROR_RATE=0.362 | EXPLORE_RATIO=0.141 | BACKTRACK_RATIO=0.684 | TIME_VAR=227.715
STEP=377 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=28.595s | RUNTIME=04:28:51 | STATE_HASH=166aaed7 | AVG_TIME=39.215s | ERROR_RATE=0.361 | EXPLORE_RATIO=0.141 | BACKTRACK_RATIO=0.684 | TIME_VAR=206.311
STEP=378 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=37.860s | RUNTIME=04:29:29 | STATE_HASH=166aaed7 | AVG_TIME=38.944s | ERROR_RATE=0.36 | EXPLORE_RATIO=0.14 | BACKTRACK_RATIO=0.685 | TIME_VAR=199.627
STEP=379 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=27.749s | RUNTIME=04:29:56 | STATE_HASH=166aaed7 | AVG_TIME=38.579s | ERROR_RATE=0.359 | EXPLORE_RATIO=0.14 | BACKTRACK_RATIO=0.686 | TIME_VAR=194.348
STEP=380 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=31.271s | RUNTIME=04:30:28 | STATE_HASH=166aaed7 | AVG_TIME=38.352s | ERROR_RATE=0.358 | EXPLORE_RATIO=0.139 | BACKTRACK_RATIO=0.687 | TIME_VAR=192.464
STEP=381 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=24.351s | RUNTIME=04:30:52 | STATE_HASH=166aaed7 | AVG_TIME=38.177s | ERROR_RATE=0.357 | EXPLORE_RATIO=0.139 | BACKTRACK_RATIO=0.688 | TIME_VAR=194.274
STEP=382 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.641s | RUNTIME=04:31:14 | STATE_HASH=166aaed7 | AVG_TIME=37.462s | ERROR_RATE=0.356 | EXPLORE_RATIO=0.139 | BACKTRACK_RATIO=0.688 | TIME_VAR=166.237
STEP=383 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=26.961s | RUNTIME=04:31:41 | STATE_HASH=166aaed7 | AVG_TIME=37.373s | ERROR_RATE=0.355 | EXPLORE_RATIO=0.138 | BACKTRACK_RATIO=0.689 | TIME_VAR=167.306
STEP=384 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=23.691s | RUNTIME=04:32:04 | STATE_HASH=166aaed7 | AVG_TIME=37.368s | ERROR_RATE=0.354 | EXPLORE_RATIO=0.138 | BACKTRACK_RATIO=0.69 | TIME_VAR=167.419
STEP=385 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=33.302s | RUNTIME=04:32:38 | STATE_HASH=166aaed7 | AVG_TIME=37.069s | ERROR_RATE=0.353 | EXPLORE_RATIO=0.138 | BACKTRACK_RATIO=0.691 | TIME_VAR=160.781
STEP=386 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=28.037s | RUNTIME=04:33:06 | STATE_HASH=166aaed7 | AVG_TIME=36.635s | ERROR_RATE=0.352 | EXPLORE_RATIO=0.137 | BACKTRACK_RATIO=0.692 | TIME_VAR=149.649
STEP=387 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.111s | RUNTIME=04:33:30 | STATE_HASH=166aaed7 | AVG_TIME=36.254s | ERROR_RATE=0.351 | EXPLORE_RATIO=0.137 | BACKTRACK_RATIO=0.693 | TIME_VAR=144.492
STEP=388 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.460s | RUNTIME=04:33:52 | STATE_HASH=166aaed7 | AVG_TIME=35.8s | ERROR_RATE=0.351 | EXPLORE_RATIO=0.137 | BACKTRACK_RATIO=0.693 | TIME_VAR=136.235
STEP=389 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=22.641s | RUNTIME=04:34:15 | STATE_HASH=166aaed7 | AVG_TIME=35.561s | ERROR_RATE=0.35 | EXPLORE_RATIO=0.136 | BACKTRACK_RATIO=0.694 | TIME_VAR=136.747
STEP=390 | POS=(2,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=27.249s | RUNTIME=04:34:42 | STATE_HASH=166aaed7 | AVG_TIME=35.437s | ERROR_RATE=0.349 | EXPLORE_RATIO=0.136 | BACKTRACK_RATIO=0.695 | TIME_VAR=137.253
